Review index,Predicted,True
21722,negative,negative
21723,negative,negative
21724,negative,negative
21725,negative,negative
21726,negative,negative
21727,positive,negative
21728,negative,negative
21729,negative,negative
21730,positive,negative
21731,negative,negative
21732,negative,negative
21733,negative,negative
21734,negative,negative
21735,negative,negative
21736,negative,negative
21737,negative,negative
21738,negative,negative
21739,negative,negative
21740,negative,negative
21741,negative,negative
21742,negative,negative
21743,positive,negative
21744,positive,negative
21745,negative,negative
21746,negative,negative
21747,negative,negative
21748,negative,negative
21749,negative,negative
21750,negative,negative
21751,negative,negative
21752,negative,negative
21753,positive,negative
21754,negative,negative
21755,positive,negative
21756,negative,negative
21757,positive,negative
21758,negative,negative
21759,negative,negative
21760,positive,negative
21761,negative,negative
21762,negative,negative
21763,positive,negative
21764,negative,negative
21765,negative,negative
21766,negative,negative
21767,positive,negative
21768,negative,negative
21769,negative,negative
21770,negative,negative
21771,negative,negative
21772,negative,negative
21773,negative,negative
21774,negative,negative
21775,negative,negative
21776,negative,negative
21777,negative,negative
21778,negative,negative
21779,positive,negative
21780,negative,negative
21781,negative,negative
21782,negative,negative
21783,negative,negative
21784,negative,negative
21785,negative,negative
21786,negative,negative
21787,negative,negative
21788,negative,negative
21789,negative,negative
21790,negative,negative
21791,negative,negative
21792,negative,negative
21793,negative,negative
21794,negative,negative
21795,negative,negative
21796,negative,negative
21797,negative,negative
21798,negative,negative
21799,negative,negative
21800,negative,negative
21801,negative,negative
21802,negative,negative
21803,negative,negative
21804,negative,negative
21805,negative,negative
21806,negative,negative
21807,positive,negative
21808,positive,negative
21809,negative,negative
21810,negative,negative
21811,negative,negative
21812,negative,negative
21813,positive,negative
21814,negative,negative
21815,negative,negative
21816,negative,negative
21817,negative,negative
21818,negative,negative
21819,negative,negative
21820,negative,negative
21821,negative,negative
21822,negative,negative
21823,negative,negative
21824,positive,negative
21825,negative,negative
21826,negative,negative
21827,negative,negative
21828,negative,negative
21829,negative,negative
21830,negative,negative
21831,negative,negative
21832,negative,negative
21833,positive,negative
21834,negative,negative
21835,negative,negative
21836,positive,negative
21837,positive,negative
21838,negative,negative
21839,negative,negative
21840,positive,negative
21841,negative,negative
21842,negative,negative
21843,positive,negative
21844,negative,negative
21845,negative,negative
21846,negative,negative
21847,negative,negative
21848,negative,negative
21849,negative,negative
21850,negative,negative
21851,negative,negative
21852,negative,negative
21853,positive,negative
21854,positive,negative
21855,negative,negative
21856,negative,negative
21857,negative,negative
21858,negative,negative
21859,negative,negative
21860,negative,negative
21861,negative,negative
21862,negative,negative
21863,negative,negative
21864,negative,negative
21865,negative,negative
21866,negative,negative
21867,positive,negative
21868,negative,negative
21869,negative,negative
21870,negative,negative
21871,negative,negative
21872,negative,negative
21873,negative,negative
21874,negative,negative
21875,negative,negative
21876,negative,negative
21877,negative,negative
21878,negative,negative
21879,negative,negative
21880,positive,negative
21881,negative,negative
21882,negative,negative
21883,negative,negative
21884,negative,negative
21885,negative,negative
21886,negative,negative
21887,negative,negative
21888,negative,negative
21889,negative,negative
21890,negative,negative
21891,negative,negative
21892,negative,negative
21893,negative,negative
21894,negative,negative
21895,negative,negative
21896,negative,negative
21897,negative,negative
21898,negative,negative
21899,negative,negative
21900,negative,negative
21901,negative,negative
21902,negative,negative
21903,negative,negative
21904,negative,negative
21905,negative,negative
21906,negative,negative
21907,positive,negative
21908,negative,negative
21909,negative,negative
21910,negative,negative
21911,negative,negative
21912,negative,negative
21913,negative,negative
21914,negative,negative
21915,positive,negative
21916,negative,negative
21917,negative,negative
21918,negative,negative
21919,negative,negative
21920,negative,negative
21921,negative,negative
21922,negative,negative
21923,negative,negative
21924,negative,negative
21925,negative,negative
21926,negative,negative
21927,negative,negative
21928,positive,negative
21929,positive,negative
21930,negative,negative
21931,negative,negative
21932,positive,negative
21933,positive,negative
21934,negative,negative
21935,negative,negative
21936,negative,negative
21937,positive,negative
21938,negative,negative
21939,negative,negative
21940,negative,negative
21941,negative,negative
21942,negative,negative
21943,negative,negative
21944,negative,negative
21945,negative,negative
21946,negative,negative
21947,positive,negative
21948,negative,negative
21949,negative,negative
21950,negative,negative
21951,negative,negative
21952,negative,negative
21953,negative,negative
21954,negative,negative
21955,negative,negative
21956,negative,negative
21957,negative,negative
21958,negative,negative
21959,positive,negative
21960,negative,negative
21961,positive,negative
21962,negative,negative
21963,negative,negative
21964,negative,negative
21965,negative,negative
21966,negative,negative
21967,negative,negative
